Time [s], Analyzer Name, Decoded Protocol Result
0.000000000000000,I2C,Setup Write to [0xB4] + ACK
0.000025000000000,I2C,0x80 + ACK
0.000049800000000,I2C,0x63 + ACK
0.000081200000000,I2C,Setup Write to [0xB4] + ACK
0.000106000000000,I2C,0x5E + ACK
0.000130800000000,I2C,0x00 + ACK
0.000162200000000,I2C,Setup Write to [0xB4] + ACK
0.000187200000000,I2C,0x5D + ACK
0.000216200000000,I2C,Setup Read to [0xB5] + ACK
0.000241000000000,I2C,0x24 + NAK
0.000272400000000,I2C,Setup Write to [0xB4] + ACK
0.000297200000000,I2C,0x41 + ACK
0.000322000000000,I2C,0x0C + ACK
0.000353400000000,I2C,Setup Write to [0xB4] + ACK
0.000378200000000,I2C,0x42 + ACK
0.000403200000000,I2C,0x06 + ACK
0.000434600000000,I2C,Setup Write to [0xB4] + ACK
0.000459400000000,I2C,0x43 + ACK
0.000484400000000,I2C,0x0C + ACK
0.000515800000000,I2C,Setup Write to [0xB4] + ACK
0.000540800000000,I2C,0x44 + ACK
0.000565800000000,I2C,0x06 + ACK
0.000597200000000,I2C,Setup Write to [0xB4] + ACK
0.000622200000000,I2C,0x45 + ACK
0.000647200000000,I2C,0x0C + ACK
0.000678800000000,I2C,Setup Write to [0xB4] + ACK
0.000703600000000,I2C,0x46 + ACK
0.000728600000000,I2C,0x06 + ACK
0.000760200000000,I2C,Setup Write to [0xB4] + ACK
0.000785200000000,I2C,0x47 + ACK
0.000810200000000,I2C,0x0C + ACK
0.000841800000000,I2C,Setup Write to [0xB4] + ACK
0.000866800000000,I2C,0x48 + ACK
0.000891800000000,I2C,0x06 + ACK
0.000939800000000,I2C,Setup Write to [0xB4] + ACK
0.000964800000000,I2C,0x49 + ACK
0.000989800000000,I2C,0x0C + ACK
0.001021400000000,I2C,Setup Write to [0xB4] + ACK
0.001046400000000,I2C,0x4A + ACK
0.001071400000000,I2C,0x06 + ACK
0.001102800000000,I2C,Setup Write to [0xB4] + ACK
0.001127800000000,I2C,0x4B + ACK
0.001152800000000,I2C,0x0C + ACK
0.001184400000000,I2C,Setup Write to [0xB4] + ACK
0.001209400000000,I2C,0x4C + ACK
0.001234400000000,I2C,0x06 + ACK
0.001265800000000,I2C,Setup Write to [0xB4] + ACK
0.001290800000000,I2C,0x4D + ACK
0.001315800000000,I2C,0x0C + ACK
0.001347400000000,I2C,Setup Write to [0xB4] + ACK
0.001372400000000,I2C,0x4E + ACK
0.001397400000000,I2C,0x06 + ACK
0.001429000000000,I2C,Setup Write to [0xB4] + ACK
0.001454000000000,I2C,0x4F + ACK
0.001479000000000,I2C,0x0C + ACK
0.001547400000000,I2C,Setup Write to [0xB4] + ACK
0.001572400000000,I2C,0x50 + ACK
0.001597400000000,I2C,0x06 + ACK
0.001629000000000,I2C,Setup Write to [0xB4] + ACK
0.001654000000000,I2C,0x51 + ACK
0.001679000000000,I2C,0x0C + ACK
0.001710600000000,I2C,Setup Write to [0xB4] + ACK
0.001735600000000,I2C,0x52 + ACK
0.001760600000000,I2C,0x06 + ACK
0.001792200000000,I2C,Setup Write to [0xB4] + ACK
0.001817200000000,I2C,0x53 + ACK
0.001842200000000,I2C,0x0C + ACK
0.001873800000000,I2C,Setup Write to [0xB4] + ACK
0.001898800000000,I2C,0x54 + ACK
0.001923800000000,I2C,0x06 + ACK
0.001955200000000,I2C,Setup Write to [0xB4] + ACK
0.001980200000000,I2C,0x55 + ACK
0.002005200000000,I2C,0x0C + ACK
0.002040800000000,I2C,Setup Write to [0xB4] + ACK
0.002065800000000,I2C,0x56 + ACK
0.002090800000000,I2C,0x06 + ACK
0.002122200000000,I2C,Setup Write to [0xB4] + ACK
0.002147200000000,I2C,0x57 + ACK
0.002172200000000,I2C,0x0C + ACK
0.002203800000000,I2C,Setup Write to [0xB4] + ACK
0.002228800000000,I2C,0x58 + ACK
0.002253800000000,I2C,0x06 + ACK
0.002285400000000,I2C,Setup Write to [0xB4] + ACK
0.002310200000000,I2C,0x2B + ACK
0.002335200000000,I2C,0x01 + ACK
0.002366800000000,I2C,Setup Write to [0xB4] + ACK
0.002391800000000,I2C,0x2C + ACK
0.002416800000000,I2C,0x01 + ACK
0.002448400000000,I2C,Setup Write to [0xB4] + ACK
0.002473400000000,I2C,0x2D + ACK
0.002498400000000,I2C,0x0E + ACK
0.002530000000000,I2C,Setup Write to [0xB4] + ACK
0.002555000000000,I2C,0x2E + ACK
0.002580000000000,I2C,0x00 + ACK
0.002611600000000,I2C,Setup Write to [0xB4] + ACK
0.002636600000000,I2C,0x2F + ACK
0.002661400000000,I2C,0x01 + ACK
0.002693000000000,I2C,Setup Write to [0xB4] + ACK
0.002718000000000,I2C,0x30 + ACK
0.002743000000000,I2C,0x05 + ACK
0.002774600000000,I2C,Setup Write to [0xB4] + ACK
0.002799600000000,I2C,0x31 + ACK
0.002824600000000,I2C,0x01 + ACK
0.002856200000000,I2C,Setup Write to [0xB4] + ACK
0.002881200000000,I2C,0x32 + ACK
0.002906200000000,I2C,0x00 + ACK
0.002937800000000,I2C,Setup Write to [0xB4] + ACK
0.002962800000000,I2C,0x33 + ACK
0.002987800000000,I2C,0x00 + ACK
0.003019400000000,I2C,Setup Write to [0xB4] + ACK
0.003044400000000,I2C,0x34 + ACK
0.003069400000000,I2C,0x00 + ACK
0.003222800000000,I2C,Setup Write to [0xB4] + ACK
0.003248400000000,I2C,0x35 + ACK
0.003273400000000,I2C,0x00 + ACK
0.003305000000000,I2C,Setup Write to [0xB4] + ACK
0.003330000000000,I2C,0x5B + ACK
0.003354800000000,I2C,0x00 + ACK
0.003386400000000,I2C,Setup Write to [0xB4] + ACK
0.003411400000000,I2C,0x5C + ACK
0.003436400000000,I2C,0x10 + ACK
0.003468000000000,I2C,Setup Write to [0xB4] + ACK
0.003493000000000,I2C,0x5D + ACK
0.003518000000000,I2C,0x20 + ACK
0.003549400000000,I2C,Setup Write to [0xB4] + ACK
0.003574400000000,I2C,0x5E + ACK
0.003599400000000,I2C,0x8F + ACK
